client_id,default
CC_C4FB2ECB13DD,0.23345552235864825
CC_C50467EBCC58,0.10844078070781402
CC_C50C5E2A77CA,0.13544673599497623
CC_C50D7FAA75C1,0.05120369608209379
CC_C51FE3F4D2F3,0.174804480499554
CC_C5234F4713B7,0.0693398200348817
CC_C55110310E14,0.10342165144901265
CC_C563D509181A,0.0856840681150421
CC_C5736F4887D6,0.7492519426829466
CC_C57C4F09442B,0.0910386938658296
CC_C59D2CA55CAD,0.7925751199023403
CC_C5AD04ABF022,0.098727645522041
CC_C5AF7BF4B951,0.04346900258473724
CC_C5C5FD9FCFE4,0.6631132406592264
CC_C5D9A89022EF,0.20827027813060472
CC_C5E1FA10BD6B,0.17107861550648262
CC_C6039EF0459B,0.15367006015652512
CC_C6133F44EB0E,0.10285339530901291
CC_C637C1142503,0.77500430898939
CC_C65496C86EAE,0.17674998244735424
CC_C67C2B86A807,0.13299526984549093
CC_C690CF8AF3B4,0.10302390981333794
CC_C69204FFED48,0.3421253203804522
CC_C69DD80E5055,0.1062530394797119
CC_C6AE389CA79C,0.06016935248457721
CC_C6AFA8AF33BB,0.08941704859421118
CC_C6B56B2869A6,0.40211021560677895
CC_C6B61E03B42D,0.1857950776374422
CC_C6C2B357FDF2,0.10503006200849302
CC_C6C4A4A318E4,0.11347187374230097
CC_C6DECDCC7956,0.17797443235356092
CC_C6F134ABD932,0.463594219163501
CC_C6F24128D8D3,0.15913654623055903
CC_C6F8C5E3D746,0.10408963648575659
CC_C6FB2BDCC78F,0.3662321530521358
CC_C70DBEB08378,0.8760769552013882
CC_C71AAC6F9607,0.11017663766638024
CC_C73D1C53BEC0,0.31155489872945025
CC_C7423B380FD2,0.061818762888937555
CC_C747ABF2B4BC,0.08453798795767424
CC_C74F0C45C093,0.12471355288127153
CC_C75307665BCF,0.2476910597112741
CC_C76473DBFF83,0.3363089376518526
CC_C7652C2D1CC7,0.21637351477334932
CC_C77B38900325,0.23206552820702445
CC_C782A94E6754,0.04737487368378926
CC_C786E0FDA098,0.7374453023760089
CC_C794632B3AAC,0.37792761864667535
CC_C795250A7B3F,0.09353353043364304
CC_C79BF5794AD9,0.05726547777777956
CC_C7A2A7BF85C5,0.08190461778433283
CC_C7A2CEDA36CD,0.4387345885259239
CC_C7AAAC514CD0,0.09549328162337026
CC_C7B39AE8206F,0.12426465110433392
CC_C7BA884F8DCA,0.14191544903393913
CC_C7BC592C11DB,0.05252284726396772
CC_C7CB29EBCEE1,0.05497246416584402
CC_C7D2BE35C77A,0.07600802160872445
CC_C7E56C7FFA19,0.1868777259390052
CC_C7ED63E403A8,0.07954923829838792
CC_C7EFF4BBEE1E,0.07511940640641276
CC_C7F1C90A261F,0.1287698029115339
CC_C7F38C2DEDFF,0.1935086881061927
CC_C807F881A35F,0.23122151640864935
CC_C808346EF2A7,0.05475358893113829
CC_C822401D05A0,0.1287646533466581
CC_C82D0EB32984,0.12162375344620276
CC_C82DE4520088,0.1741450453131565
CC_C84080607284,0.07278094971027246
CC_C85DEB66D6EC,0.231609193880976
CC_C8601860B3AB,0.2980458401319998
CC_C86B56E5B000,0.10458509948038491
CC_C874E7D8B96A,0.0688510714923648
CC_C88F02C38654,0.14346828480290616
CC_C895990DF270,0.15506123638333974
CC_C896D6E93110,0.37351729800506345
CC_C8A57920FB6B,0.09020396407280175
CC_C8C2CEAC6750,0.5008523024193661
CC_C8CBB38CF4B6,0.4541222774610367
CC_C8DF2AEC8023,0.14198287549216576
CC_C8E24B1925A2,0.16313254321973475
CC_C8E2F0CA5050,0.7231718102862612
CC_C8E875AAFD58,0.3277123711767311
CC_C8EF7366016A,0.06800052666010199
CC_C8F1FB9C56E5,0.08748312531184099
CC_C8F2FF7E6DAF,0.17233487971272374
CC_C916DC82A00B,0.31861931645954344
CC_C91FF308D57A,0.07475380470852837
CC_C9297D88CD26,0.34113574545830333
CC_C932D885E1AA,0.2343343384791792
CC_C947A66A6A34,0.15909242729149722
CC_C953D19C82A6,0.25042159695727406
CC_C960365C1125,0.2301933652883127
CC_C96221203852,0.19652432010870471
CC_C967937FC81A,0.6764403265237134
CC_C97434767545,0.1947735917056539
CC_C974620D4D4F,0.3103647224978519
CC_C9749B07E3CC,0.1332937540126801
CC_C979F86EC4EB,0.06661817737602171
CC_C9882357496D,0.07841065041667807
CC_C98B5F2B994A,0.07908821243201748
CC_C98CA453DC7F,0.11186828813897969
CC_C996515164AF,0.6222749624809296
CC_C9A1B8F512F3,0.4546770454897938
CC_C9E008678B77,0.09794109168557263
CC_C9E89E3728DA,0.16155297505999436
CC_C9EE0357CF4D,0.1436507182350722
CC_C9F15C15BA6A,0.11798196110628233
CC_C9F3BB887EB9,0.2114219799836754
CC_CA0906B9B58E,0.06509406191855548
CC_CA16B9133E4F,0.35851218444401806
CC_CA2524A5C7AF,0.2864702255266552
CC_CA2A17C9CD44,0.46653290536069614
CC_CA32C61E255B,0.11796257129103616
CC_CA37F92A8BC6,0.13386251681644504
CC_CA3C9D0F42A2,0.5801233239879418
CC_CA4669FF2379,0.10809421942140568
CC_CA486E08F176,0.061736725306699075
CC_CA5CF069C36C,0.06487595513724392
CC_CA6AB58D2C8D,0.2685386654823276
CC_CA6EDCBFA9E3,0.16948168168672664
CC_CA6FB58C11F4,0.07781515542163228
CC_CA7902338F91,0.14550596806944244
CC_CA7BE11DCB92,0.10747363069916507
CC_CA87A148C386,0.08698332663262372
CC_CA8E7E45347C,0.14618381262323998
CC_CA9214D0E170,0.15342435916706745
CC_CAA07EABEF71,0.06684398618557247
CC_CABC0190A9BF,0.484151437098461
CC_CABF171B8582,0.5615828653275377
CC_CAC2F989A2D6,0.229306294909013
CC_CAC50FF13A43,0.4790721943854894
CC_CAC9C52B6FB8,0.25839589344305686
CC_CAE19DE8446F,0.07151106815747876
CC_CAE5F6D8328C,0.440222679671851
CC_CAFA0C6DBCEB,0.07163487159539352
CC_CAFE5D6E3E1D,0.11889060709881968
CC_CB02A97FAC1F,0.2257682815810267
CC_CB1155AAC7EB,0.13975118807309023
CC_CB1B2FC5769C,0.2021638878445623
CC_CB1BD3C19303,0.17510297975649286
CC_CB2423DD4809,0.8182575942157012
CC_CB33381406F3,0.6444854684780987
CC_CB3CBA971E97,0.08657781315777707
CC_CB45CB5C940D,0.1750367633072141
CC_CB4A2667F8CE,0.22752861676237385
CC_CB4EA92BE238,0.05371075315755562
CC_CB4EE5CC0B09,0.16893957677085825
CC_CB50BDD92A4D,0.19117118469267835
CC_CB6A55831080,0.07711977830229637
CC_CB6CE149111A,0.14016919815818138
CC_CB6F9DA78019,0.042565096005457895
CC_CB722FAA608D,0.22297677971025262
CC_CBA786C05C1C,0.7971569495236555
CC_CBA9A6206DCB,0.1544550626218636
CC_CBB7AE2847B6,0.20622323756008606
CC_CBB9DDEAC819,0.03691685913123323
CC_CBC30D127BA4,0.09296000279633043
CC_CBE67EF0D3C5,0.5259772812071198
CC_CBEC318365B3,0.3706298290551505
CC_CBED6669EDA7,0.058307250056680485
CC_CBF1B052FA7E,0.08526264338045705
CC_CBFC7EFF2F94,0.12322613245034104
CC_CC27394B5E35,0.09753376578475964
CC_CC2A7B3D7A55,0.1541459789571964
CC_CC34B2523794,0.12736966529025057
CC_CC34E9023873,0.6998303931857244
CC_CC37D81F02A7,0.6234081335891264
CC_CC4822AEDB83,0.6464631417240423
CC_CC5D6CAE5ADB,0.19611510943040944
CC_CC6D27804EF0,0.0947734542019185
CC_CC71D4876B90,0.13202568435561607
CC_CC75EA7F2C8F,0.13322610975675941
CC_CC9214A5C0CF,0.08752085440195781
CC_CCA2B8D2446C,0.3940021841847297
CC_CCAB3E56FD92,0.16968771342723218
CC_CCAF321D46D7,0.036736218085266836
CC_CCB46EA56584,0.21196510096267474
CC_CCB60CB8754C,0.12828630528314164
CC_CCD759553325,0.05741573091271639
CC_CCDC28D49832,0.15282086631189915
CC_CCE55029E621,0.6253598968631976
CC_CCEA133D7268,0.6538664982040789
CC_CCED6CEBC3D6,0.3318384705886388
CC_CCEE76415B51,0.30399713426299296
CC_CD1326D52AE1,0.6214819735546533
CC_CD35EEA81CE8,0.38320976851556127
CC_CD373485942B,0.08863389265247885
CC_CD379DD39658,0.2977566440730276
CC_CD37D5CF0EB0,0.18930463027098876
CC_CD380545A7A4,0.05617011696227317
CC_CD3A378249BA,0.2565368778629091
CC_CD415B1C7741,0.04709489094477706
CC_CD4976814F28,0.04320276213774491
CC_CD4F5F1C357B,0.25199818522867856
CC_CD54829713AF,0.07590094259206635
CC_CD5E3556D5AB,0.15673649014592606
CC_CD6C797F3C4F,0.08747994983617868
CC_CD7BA8F6C4BD,0.08936567447988823
CC_CD8352F0478D,0.21254879011295424
CC_CD972E578564,0.8159201802534526
CC_CDA1B20179B6,0.1351227117868273
CC_CDA2A36B81B4,0.19299243577934594
CC_CDF6354EC332,0.053889093152737884
CC_CE01E17132E0,0.044775164294407935
CC_CE1280B30475,0.14079788445621674
CC_CE134F878294,0.06523881247600455
CC_CE229894AC00,0.13213196002589123
CC_CE26907B9D30,0.43580750418560266
CC_CE2755B42DAC,0.0822703730664924
CC_CE2BD7F74421,0.2112157140027339
CC_CE3784121355,0.10782147371182584
CC_CE41F9FF509E,0.16295312851496035
CC_CE5AF0E9A157,0.0682228304140328
CC_CE5EA019DCAA,0.08331525058966693
CC_CE6460FE39F6,0.11180792786760824
CC_CE72D1734761,0.6177263039727894
CC_CE7FC560768D,0.3735355289450157
CC_CE871DB3950F,0.3184359006256109
CC_CE8D1564C4F1,0.13668527196791613
CC_CE93240526A9,0.27148767509223126
CC_CE980FCAB154,0.3219272341878482
CC_CEA0FAD348F8,0.08121126741082245
CC_CEA369A3451F,0.07048934228033214
CC_CEBA67081418,0.2310290723791103
CC_CEC0C00FE770,0.5108524079393308
CC_CEC3B21D2982,0.3656529370345739
CC_CECEC680F701,0.16367684739586946
CC_CEDB263DB07B,0.03905464415208118
CC_CEDF9C14DC79,0.27192944991735796
CC_CEF23255BE06,0.05895129304352992
CC_CEF8C71C4E8B,0.41186122284981946
CC_CEF91FDD41AE,0.3885660229952268
CC_CF0B68684C3D,0.10269045208624519
CC_CF149865368F,0.09718388344037177
CC_CF2A7A5582C2,0.18077292109034612
CC_CF2B3E37CF2E,0.3890499231189338
CC_CF2F163CE005,0.16920020496295385
CC_CF3C063DF626,0.1363592812932005
CC_CF3E91DB8220,0.23238982312574957
CC_CF3FB5744443,0.697958541629867
CC_CF4991B8EFE9,0.10987742529103638
CC_CF53FD3AC9AD,0.040448590060134064
CC_CF5A140B279D,0.17376737881106794
CC_CF613A7162B6,0.11574454337323148
CC_CF6A8A460B19,0.09899529063689431
CC_CF792E77A16D,0.05546431784878695
CC_CF7BAF373E0A,0.03729529592743813
CC_CF8B1D0015C4,0.1362167858317014
CC_CF8D0517B79F,0.07160612817502701
CC_CF92037ACA93,0.17868741443914443
CC_CF960A300F40,0.3577501034871695
CC_CF96B6335E6C,0.16968622185661555
CC_CF9880D67A7D,0.18522779671925738
CC_CF9B249283A7,0.7003376655274375
CC_CFABF7407978,0.22650588350025166
CC_CFB2AE99EABF,0.16734688026540132
CC_CFC0BC440771,0.13660318007088829
CC_CFC235739F25,0.5366593433289708
CC_CFC6E8954325,0.061569358983450055
CC_CFD37EDB214D,0.22544769230281259
CC_CFD93C04478A,0.5630343583342401
CC_CFE0AA5381FD,0.6865849841471907
CC_CFEB021AA137,0.05780597058713728
CC_CFF6E2A6A3F9,0.24549896145400607
CC_CFFDC4947256,0.14397426785533754
CC_D009368CE434,0.04386927917172313
CC_D02E59E08B02,0.04392571973420796
CC_D03848B7353E,0.06572713106831764
CC_D03A69B1563D,0.1468742073783936
CC_D0576802096E,0.09015180536130028
CC_D0582E0F3440,0.057337633406499056
CC_D059D0BEC5D5,0.3563949135007949
CC_D05C4A8F2A25,0.12270968776931244
CC_D05FBA9B9040,0.6719846180438945
CC_D0653EA71CAD,0.18880820213158211
CC_D076A984B786,0.14940242978139479
CC_D08FC2D99CF5,0.21146447068684254
CC_D09942A02904,0.11265154916645276
CC_D0A8EA2D37F2,0.14662395350988028
CC_D0AAD35C800F,0.11181231719640318
CC_D0D666EC0244,0.09349293497228153
CC_D0F3F68F4452,0.5074633553868476
CC_D0FBDE8ABAA7,0.10788703455721793
CC_D103D50237D9,0.26723427286387785
CC_D11E5A30CF3B,0.2564279505177302
CC_D122B30AE7CB,0.4969259237628563
CC_D1679B40D83A,0.09817379807272636
CC_D1760785D631,0.23017748293596793
CC_D18088587757,0.25188550539797144
CC_D184160042B7,0.3183190279009891
CC_D1886485E8B4,0.13930337750373561
CC_D1893DD5B4D4,0.08750344381078624
CC_D18B60E035CE,0.7454532230304067
CC_D191D099789D,0.07881876274331207
CC_D1BDB41E7FF6,0.07933565903121208
CC_D1BE2E6E9C9F,0.152087481064852
CC_D1BFB29BF61C,0.09199931536838721
CC_D1C259F80E13,0.0881144894513115
CC_D1C63DA9CA93,0.12056088375471094
CC_D1C931E4F305,0.07881452399023038
CC_D1CE25F271BE,0.13081769719569944
CC_D1D2127A0C67,0.05330592079717067
CC_D1D31EA359F4,0.13774838214559576
CC_D1DB888BD9B0,0.11632455613259837
CC_D1E82B9DD102,0.16455632224590538
CC_D1EF68A649AA,0.11998544709017543
CC_D1F05E69F80F,0.06274071718165423
CC_D1F6FE158DCF,0.21599797953179728
CC_D205612FD566,0.6429903011739093
CC_D21474C31E3C,0.7125406886849767
CC_D2195A061A0E,0.7200273962642293
CC_D2199CC1CB08,0.03347668392719286
CC_D21FCD9DFE53,0.5065648217072161
CC_D233B2C8062B,0.44443383495510086
CC_D234CF2C21AE,0.7013478305557135
CC_D2373015DF41,0.06079776976047559
CC_D239CBE1012A,0.12366058712759424
CC_D2591377E980,0.7405771712986764
CC_D25E25C831B5,0.06910954020082428
CC_D262BB13DAAF,0.3034196667999425
CC_D272BC699F38,0.05876842324873481
CC_D2813C835750,0.7781254003078182
CC_D285B0D67016,0.03253490542810441
CC_D28FB525E310,0.24665926341413663
CC_D2AFEE04E96F,0.042152043540634065
CC_D2BBAA423304,0.11258105183057965
CC_D2BE8B4011D7,0.0575388881621374
CC_D2C49D2FEBF8,0.18302888779615667
CC_D2D09498D333,0.1521748495701607
CC_D2D187DA334A,0.15952142821079812
CC_D2D47A5386CE,0.21792149922625315
CC_D2E98F50621A,0.04306587561185046
CC_D2F265035F0A,0.050755576973259234
CC_D2F91355C6D0,0.1445895550394145
CC_D2FC934F8324,0.1449638460898886
CC_D3044C67CFFB,0.051025794579986045
CC_D313F2C49E46,0.35243047389820503
CC_D31FFB053D60,0.11491963987077494
CC_D336DB6323BB,0.31669242518804175
CC_D343A7CBA377,0.08245195160594371
CC_D345AF4C4B61,0.18266883148023938
CC_D34FA9410740,0.0809675632625646
CC_D354C5D1665A,0.14320154612565816
CC_D35E96480AF8,0.2691650558152724
CC_D3616386D6D2,0.1292618604620645
CC_D365173E852D,0.7909919551251735
CC_D3683C6CFC5C,0.6268325816446902
CC_D373463038E0,0.06098671615296646
CC_D379CF8E3FAB,0.7318472631126298
CC_D37B4CA7F3D8,0.048013627491442744
CC_D37B5B3CA4BE,0.6679732390458744
CC_D39265D7B6C9,0.05939778834195865
CC_D39E3F732408,0.07486348787890286
CC_D3A7B21165B3,0.2704298082327369
CC_D3A9028A4660,0.058596515497617685
CC_D3A948322BD5,0.7088323206828766
CC_D3B95DB5E6C1,0.2912471865975533
CC_D3C8C5014D5C,0.2093881867843634
CC_D3D80929AF52,0.08307794685751073
CC_D3F25136073A,0.15087965004241893
CC_D4102AD032BE,0.20377133560656033
CC_D416EFCEAD89,0.05850956638225539
CC_D41C5030494A,0.6837937901288768
CC_D42E477596A3,0.0627090842603565
CC_D432C89BADA8,0.12141927421013396
CC_D434638E9569,0.11916728177823553
CC_D4518F98BB77,0.08468276935073929
CC_D452847F2A4C,0.07072007478931969
CC_D454056F92E6,0.24518983037405445
CC_D461FB973AB2,0.7877574711656632
CC_D462250B13D3,0.39585492636662867
CC_D48E686A834A,0.6956489056303943
CC_D48FFD985E51,0.0691851183021799
CC_D49263A1BDF7,0.11639111364360348
CC_D49668C65C33,0.036932421800763046
CC_D49D9C57A849,0.09809031882566285
CC_D4A029A150E4,0.15437150735702934
CC_D4AC998C0BC8,0.6767603215236779
CC_D4B02AAFC697,0.12273329507758526
CC_D4BDF0F4FE9E,0.10300808631163055
CC_D4BF2778371B,0.14975547711594
CC_D4C0F4DB3501,0.1613534218323161
CC_D4C6DD8A364F,0.134396785151675
CC_D4CDE2A1E174,0.15814769263590822
CC_D4E7EE35695B,0.15579114269532734
CC_D4ED652E86DF,0.2792724872787604
CC_D4F844B54B84,0.045700720087996936
CC_D4FA0055DB4A,0.02908048894154759
CC_D4FDCBAFEC74,0.741324270617286
CC_D517D90E105F,0.09130216157197703
CC_D52B87A01028,0.2544910273192881
CC_D530C3D1DBF8,0.6261640497053598
CC_D5327E41EBA2,0.15767042733318157
CC_D53C8BCA531F,0.0914495157974575
CC_D540C7ABF683,0.7154290687032381
CC_D54105FC1349,0.4095504470031997
CC_D550CE8B9313,0.6640870533018437
CC_D55C5B432387,0.16768008945288426
CC_D5646FCC5E14,0.5275014365428015
CC_D56F34613338,0.13971916289857447
CC_D573AF0F1674,0.10035298356635405
CC_D586E2C2B3EF,0.22736328802753714
CC_D589E388CA02,0.06264495941522713
CC_D58EBD954E68,0.30182264948777043
CC_D59AFE884BDD,0.4942306980785774
CC_D5AC596A85E1,0.16739464735821197
CC_D5B99B578573,0.038707841329921625
CC_D5CBF4A4D3B3,0.10104466549523014
CC_D5CE05EAA837,0.2474083681979352
CC_D5D36A6C8DB3,0.06976845478690735
CC_D5D8D545736F,0.08183972312770625
CC_D5ECFAF8C1A3,0.07452976550218057
CC_D605715F737A,0.14396757550830452
CC_D617428B4B0E,0.3895948956759663
CC_D61E8E5C4414,0.1075267367983189
CC_D652B5F05769,0.1806588766908283
CC_D6564D0CB9A8,0.1882467815441904
CC_D66183657419,0.0752643034135594
CC_D66BDD3E1AA7,0.10741879895715815
CC_D66DA331534A,0.0992438836510494
CC_D687A780C0E6,0.05761023861700384
CC_D6AE871A4C9C,0.11609689382555988
CC_D6B7AF1FBDD4,0.511586838256906
CC_D6B874308353,0.5572865431017177
CC_D6B8F47FE484,0.48626354190237187
CC_D6CB1BFDCEEA,0.13640026824209495
CC_D6D47D7E1C51,0.03927953166131708
CC_D6DE060699C6,0.12993387729781616
CC_D6E06014457F,0.8836401161732705
CC_D6E8E17EA449,0.3101800822117553
CC_D6F216AB1C4A,0.16878593930016933
CC_D6F5E3A51C8A,0.09014374423273507
CC_D6FB3B76D7A0,0.6234570956783185
CC_D6FBCD4BA3DA,0.2629092701082033
CC_D70918916097,0.4889027305478211
CC_D73B1B9B81A5,0.058047195210797944
CC_D73E9E24BB48,0.10129980112640294
CC_D74AA0F20466,0.13200199889878747
CC_D750070C44BB,0.7483239542552876
CC_D7529675CB7D,0.14628688933045284
CC_D75C8CDB510B,0.6831480632354271
CC_D76009C47709,0.32970824525755094
CC_D771775A58F5,0.19216281742386704
CC_D77F9D613EF7,0.18715973348163165
CC_D7999C3EDE22,0.18247465110514827
CC_D79BF1D26499,0.1905736024047194
CC_D79C05885899,0.11553497996750661
CC_D79D4F15D10C,0.04681848221603935
CC_D7A11E3512D2,0.05233394468105296
CC_D7AD7A7279C4,0.1574896728968439
CC_D7B35055AF0D,0.166206409022292
CC_D7D99409D57E,0.28225908905308295
CC_D7E403181D8F,0.11932958202870653
CC_D808C7BA9399,0.12643693383106733
CC_D80DE8B544F3,0.04144888194817944
CC_D81D19AEFB77,0.03269867287758344
CC_D81F317F6384,0.1211010973828414
CC_D844D9DF962C,0.09942169752852953
CC_D847D978387D,0.05448894748428859
CC_D85C7B85C440,0.19632275870716864
CC_D885591596E7,0.08384025643014328
CC_D887D07BDE23,0.3834121930342942
CC_D88ACC0CFDA5,0.13626204944344894
CC_D88BDD0F510C,0.06017765353989868
CC_D8956424CB37,0.4431994833834517
CC_D8959BB99A7F,0.32639491172714824
CC_D89A9A14B5E8,0.053286850012604046
CC_D8AD01F3CCE7,0.05197412551063782
CC_D8B4122DC296,0.12745070627407082
CC_D8C38B187875,0.7434842303459483
CC_D8E55509595E,0.056577736284074656
CC_D8E6B90C37A3,0.12603329321029688
CC_D8F1AECFCC2F,0.05161007799758413
CC_D8F7672C70D7,0.050378204670495697
CC_D8F7E904E7DF,0.17034251269359332
CC_D8FEF1C99F88,0.693204049744306
CC_D90761F9E9C9,0.36176803545154773
CC_D90D9D5C8FEB,0.09904024834104005
CC_D912917A4F4E,0.7280652847020795
CC_D91ECE64FD0C,0.10568633873057398
CC_D9325E5695D5,0.056851261008247674
CC_D9563654A397,0.21831242264188627
CC_D95766A6C24F,0.1650122892776293
CC_D95939B1BBFA,0.06851371345712283
CC_D96729C38BC9,0.09765855920684904
CC_D9791EFF766C,0.2248705244958148
CC_D97AA7C54F6D,0.1213608549533623
CC_D98BA5CE8EE6,0.4990689141708383
CC_D991DAD5413D,0.13030607459386576
CC_D995C89AA359,0.18932338881149496
CC_D9A54F55AD6A,0.09602590851108106
CC_D9B87A96C353,0.2833528044557759
CC_D9C42B0B6A0C,0.18212704916713918
CC_D9D487E78FAF,0.6418118916047562
CC_D9D744A66B09,0.08505517841976021
CC_D9DA3F6E2E7E,0.1215354351300411
CC_D9E5792258E4,0.09033727063483984
CC_D9E6B9CBEB77,0.05431843935157084
CC_D9F0CDB02AC6,0.13326099567307498
CC_DA0201D1BCF2,0.09434949766965017
CC_DA0500AFE692,0.06896414514098818
CC_DA0E0BD3880D,0.38960543014308885
CC_DA10F53AE655,0.6166556942410342
CC_DA1643A835A2,0.10290493480504923
CC_DA1C5BAB7E35,0.5210812168691622
CC_DA1DC6A6371D,0.19015800836596455
CC_DA1E6B31DD2A,0.6824641967502167
CC_DA1F282809D0,0.030008706069188533
CC_DA226442D919,0.7741948338883531
CC_DA31EC318B1F,0.05950095331608772
CC_DA33597C6459,0.15608731634381826
CC_DA43CFB5CC2F,0.19933331489262412
CC_DA481C72B8A4,0.21999908101179588
CC_DA55447636EB,0.04898119374109594
CC_DA5AE34842E3,0.10300797944677549
CC_DA6880B018AC,0.19025383249916644
CC_DA700A961616,0.1569481849253506
CC_DA7E65F1E6AA,0.07169472484826461
CC_DA80FAA7FE30,0.11497530680602847
CC_DA8DCCC1199D,0.3180171591956852
CC_DA8EA724C1D3,0.402873833047659
CC_DA8FA65D1924,0.0408112062240361
CC_DA99D1E41C3E,0.056955662127032194
CC_DA9C3BEFD0B3,0.17003738505772464
CC_DAA3B7FE1C62,0.07302913370387981
CC_DAACE4211B34,0.19243018273575624
CC_DAD239E56638,0.7893548609559933
CC_DAD4BC090253,0.06150360567668295
CC_DAEDBA26BA12,0.31758395793809246
CC_DB1EB08EB40E,0.1321033869755212
CC_DB2314ED6960,0.08159037971449344
CC_DB25E05EC5CD,0.4279893392829409
CC_DB3BE0C87882,0.055672293449321904
CC_DB44628BC147,0.12971927181476456
CC_DB562E602BA8,0.11126765452723114
CC_DB61D7F5F8F2,0.6440910951017919
CC_DB6498598C32,0.17118890678639875
CC_DB6B59FB6E30,0.039209950746399366
CC_DB801B947698,0.31115660555060587
CC_DBB8C467FF1D,0.09129407220604441
CC_DBCD21C2C322,0.0702895373042465
CC_DBDB148E45DD,0.10063932814908157
CC_DBDF9BFA7E87,0.09977193417793839
CC_DBF5CD2D854F,0.1899395422501475
CC_DC0077DE6E39,0.2048419863339867
CC_DC23159A1F99,0.07840828518094589
CC_DC2458827FD8,0.2105894151430721
CC_DC2BE35D58AC,0.25602198883081584
CC_DC49C8D3F7EC,0.5573591641263216
CC_DC5DE66826E9,0.1028393223342551
CC_DC6063FC6464,0.08286305132464553
CC_DC771AE1B4BA,0.6941976047692784
CC_DC7DEBC30E17,0.44065995019698284
CC_DC978F3A711F,0.6802693955025871
CC_DCA2140C7BC4,0.2108460089112627
CC_DCA5CE7C9DC3,0.189361299224251
CC_DCB5798049B2,0.13201100866746993
CC_DCD10C95C942,0.5390246048476506
CC_DCD145E8E729,0.30991586964936896
CC_DCE0BFC03B86,0.05402933120550558
CC_DCE75AE2FB52,0.050887696135741935
CC_DCFCEEF21BA7,0.33345842862505487
CC_DD12A8C462FA,0.08933653878617244
CC_DD14867350AC,0.13765036380779197
CC_DD232BC8881D,0.20066805349273914
CC_DD2473D34D68,0.17838534465835282
CC_DD2B5C4CD318,0.07342968423713679
CC_DD4EC06C3A92,0.2333246281110377
CC_DD5299DA8C1C,0.07940014797893304
CC_DD59BFF18ABC,0.14160994950332226
CC_DD6777E1B05C,0.04814088907078017
CC_DD6EE1501B89,0.08294917071136272
CC_DD78B52AE022,0.12782077331682606
CC_DD7983A07B43,0.6937804079708416
CC_DD80B5CC495F,0.11203508939497459
CC_DD8956B71825,0.6761150840057407
CC_DD8D40E7E2A9,0.08327641516572715
CC_DD9972D0B63E,0.11027290697143406
CC_DDAE70634ED3,0.10091782247683556
CC_DDB4A9FF2B03,0.09472356160801915
CC_DDB68302DA2A,0.15524728161270968
CC_DDB9DEC9C037,0.06677858943612186
CC_DDC610D2B2F0,0.07887688896906105
CC_DDCAEC6BD9F0,0.19672632720839445
CC_DDDF665EBD93,0.28166185067898525
CC_DDE66EBF2157,0.06698446348027329
CC_DDE8B7E9C7F4,0.3057277442809634
CC_DE019FC36D28,0.37947172303328214
CC_DE07076B04D5,0.13599321916036292
CC_DE07AECD2361,0.03984714651321017
CC_DE08A4514010,0.5556301293198529
CC_DE093FAC5293,0.39365839513893347
CC_DE17BC1C2324,0.07972913685267548
CC_DE1B13B3E504,0.042008770552664366
CC_DE4264861B73,0.10176311174986685
CC_DE4810B88C51,0.29353313931236064
CC_DE4EE8A16896,0.14406736595831515
CC_DE523A2403BB,0.10360611506022774
CC_DE52860CFBBE,0.17984946671285323
CC_DE593193FB9C,0.25384755124521396
CC_DE5A9B499ED4,0.0886312932045257
CC_DE6AFFA63ABD,0.09027345753966354
CC_DE7CEC14CCD5,0.641453682942684
CC_DE7D7B5BBB14,0.6597948528723943
CC_DE81AAB7BF48,0.05675912675443927
CC_DE8956D433E2,0.6396546465430631
CC_DE8FB8D1CB71,0.3044054536448258
CC_DE90D07B269D,0.23754274666315128
CC_DE9A62529780,0.1428357822190784
CC_DEA425EA8441,0.1008549254189815
CC_DEBE01582EFF,0.19158189773460887
CC_DEBFD4E79A38,0.041030138732957605
CC_DEC97F13CB8C,0.17832722233231463
CC_DECF1507C86D,0.16106277700946917
CC_DED24C8D047A,0.1128558904873324
CC_DEF4AEBD31C8,0.26475530653647744
CC_DF062F698349,0.11371144538070352
CC_DF13D5CB626A,0.09492791497545448
CC_DF15C526CDC5,0.05887967055077911
CC_DF1F6C68F7D2,0.1433916611611222
CC_DF3EB88F509B,0.14063862097215013
CC_DF4E332C886F,0.032562883646843246
CC_DF514171DC30,0.16657722441739453
CC_DF536CEAE5C0,0.06920138145662075
CC_DF5806CC2CFF,0.1471149215497428
CC_DF715690EF20,0.2554351289671435
CC_DF718A37AF15,0.09709015164117749
CC_DF7276DD74AA,0.09830743458114578
CC_DF750B2D6872,0.3975384687544179
CC_DF9FB6670627,0.07031484111575181
CC_DFA65A0125D9,0.05896286633503014
CC_DFAE355359B8,0.21984027827304642
CC_DFEA562F7BCF,0.278752516193393
CC_DFEDAF0F0D6E,0.040430465700002784
CC_DFF6F74C64B5,0.6833126608927595
CC_DFF87DF16763,0.1389570069057909
CC_E00D8ECE9FA9,0.14734657434093998
CC_E027E36615C0,0.5012771885092517
CC_E02E23CE49A8,0.0937146445237419
CC_E030B3AEBF19,0.1456911974655774
CC_E031A4C862C1,0.17761926598356645
CC_E0339B331F4F,0.08720628642821267
