client_id,default
CC_BEE75A33F038,0.04486247946268196
CC_BEF22728402F,0.7218793090530023
CC_BEF8AB2DF19D,0.39204659440543427
CC_BF03683CC755,0.11451137574517063
CC_BF066CB8F7A0,0.17425780953915168
CC_BF154A9FEE8D,0.15847204106718454
CC_BF17E635C67F,0.1317823635643544
CC_BF196AFA6AE6,0.15049711389240833
CC_BF2012FCFE14,0.21857349417330263
CC_BF3733356D4B,0.39711925715727525
CC_BF376C8D14ED,0.5047909938917371
CC_BF3BF8B9F646,0.10611602498501144
CC_BF588A5FF18D,0.7132030910590061
CC_BF7C643B8874,0.05555763782793649
CC_BF8919F14394,0.16340903895127348
CC_BF8B759EE1EF,0.07419049933644019
CC_BF971FA7A950,0.13812810519933208
CC_BFACE960372A,0.1336636321537142
CC_BFBF917EFEB7,0.5398127933457614
CC_BFCAE2959708,0.053003047859614454
CC_BFD80ECB739A,0.27684814547257053
CC_BFDEC7E68821,0.07033719941092496
CC_BFE3AD881F4C,0.03779766722439277
CC_BFE511C0F9F3,0.5962047251878368
CC_BFEE9CF8A6E9,0.08878315132309211
CC_BFF8E82FE4BE,0.14408254413000157
CC_BFF9E8C0FE28,0.6165838186557007
CC_BFFCB2882E26,0.036271677007740324
CC_BFFDCACC1E4F,0.10136579181507115
CC_C003A15648F3,0.09514176563212844
CC_C004160ABB18,0.13573235535101932
CC_C012746F45D6,0.0895019796783951
CC_C033B4EC89DA,0.15205774697150257
CC_C03578357D0D,0.4774895685125799
CC_C040C14F27A0,0.056371262362698356
CC_C0474C48C443,0.12505085261902615
CC_C04A1EF46A13,0.22435678371849
CC_C067DA2C5F99,0.5217666507648282
CC_C0731DB0CD7F,0.6045943377218447
CC_C07C70AA1AF0,0.1368750865673685
CC_C0877F4DBC62,0.12790183842052694
CC_C0896CE6B4E2,0.06016689892041151
CC_C089B0517E81,0.08536322423358056
CC_C08B9066A5BB,0.18234688673909696
CC_C08DFB22BC71,0.08344803232377526
CC_C0A2108BEC82,0.2013673009104102
CC_C0A6B0787F91,0.10061351080190128
CC_C0B29B279C90,0.0877890630094327
CC_C0B7151247C2,0.10507907614179636
CC_C0BEDCC974E6,0.12318608298035026
CC_C0C6F913C2CB,0.7103929760236307
CC_C0C7EAB055B1,0.20150880467346044
CC_C0CCCF588BEB,0.27615972451647075
CC_C0D65A1BC1DF,0.6348621417228402
CC_C0D6ADDF1E0F,0.0805159179460966
CC_C0E49708EB44,0.258855634405263
CC_C0F32BA57D17,0.04465708392379669
CC_C1094828B26C,0.30397375031429835
CC_C124E4C094F3,0.2256048491949312
CC_C12ECF48FA03,0.15493898117947993
CC_C12F5F7E5C54,0.08988776307097951
CC_C131509731A1,0.1919633156465251
CC_C14173B64C58,0.23446594123595696
CC_C14A4D39F494,0.42474511339704174
CC_C14DC9106B7E,0.26199143882757925
CC_C1624A910E58,0.0177441288617246
CC_C1645FA6EE7C,0.06403130624574409
CC_C165A26E7C1D,0.6900226890392652
CC_C16824A69631,0.03767679107235766
CC_C177831DEDC2,0.07819633715999204
CC_C1815DD481ED,0.7120856252161458
CC_C18313F97FC1,0.30048786973903674
CC_C18A7BC23071,0.22354630677086376
CC_C1941883C762,0.11579366098577051
CC_C1A0989CDF23,0.015201599689204854
CC_C1A8C99D910A,0.10365594947284487
CC_C1B057BAE0BB,0.2832736228328286
CC_C1B5D9A95708,0.08062453630530017
CC_C1C28181E30E,0.1307256694746931
CC_C1E8CA45E983,0.09080993294950879
CC_C1F4DD05F5FB,0.17981427549743476
CC_C205BAC0D181,0.07035144333579862
CC_C208790016F7,0.07172165309121747
CC_C219E603FD0B,0.07769240049274351
CC_C2323893E922,0.15098018476269953
CC_C236A614F73D,0.1337067783339914
CC_C241491551A8,0.09221169754360702
CC_C247E0377048,0.10900956542946236
CC_C24FBA584039,0.2491013390976776
CC_C25078D044CC,0.22597518431007593
CC_C255BE787955,0.2067465308437742
CC_C25ECB5C5FD8,0.06649839411944115
CC_C276E722FB1B,0.35334975538694524
CC_C279090E1F74,0.7794366464726148
CC_C279CA96D14A,0.10576461489698966
CC_C283330B9999,0.02480400872866714
CC_C289AF57EB24,0.3219255478343577
CC_C29558864857,0.1020949366637924
CC_C29846DE78AC,0.6339083560563537
CC_C2AEE09D92AD,0.08371994463906789
CC_C2BBFB603032,0.36721382908673644
CC_C2C2B2EEBA69,0.023365577612809614
CC_C2D1CBB42952,0.15794907077025447
CC_C2D4587A871F,0.7081184876612002
CC_C2D583F20739,0.3715767703886914
CC_C2D9086A8C67,0.04876211198892837
CC_C2E8FA308586,0.16142718974766684
CC_C2EA104630E3,0.13297300728976544
CC_C30ED2C6265A,0.028045944035194285
CC_C31BA9FD4FFF,0.28835754491707943
CC_C31DC3117984,0.20684630461302206
CC_C33142B2E26E,0.40877951907113963
CC_C340668CE604,0.09761677856145341
CC_C36580241000,0.14361425399901973
CC_C3664AFC710F,0.10881174086623761
CC_C3676D2ADC91,0.19558482132152136
CC_C368AC6AE19C,0.028628006369143574
CC_C38B446B7432,0.20352068183838395
CC_C38BE6D69E61,0.04112900517558402
CC_C38FB634E7B9,0.058837881052774495
CC_C3913A125FC9,0.1519877125160268
CC_C392AC1AABDB,0.12208972472917645
CC_C3A37C3EDCC5,0.3288729808360978
CC_C3A42A96D260,0.27826488974427566
CC_C3CA355F78BC,0.10987865082593747
CC_C3CD972B25E9,0.15918110553754858
CC_C3CE9FCB05EA,0.03648765288380278
CC_C3DA12B31CD5,0.07484357005417946
CC_C3EF46D2CF29,0.19814138959321537
CC_C3F301EAE202,0.1717688098293363
CC_C404C200B723,0.10568234150814478
CC_C40BEE2EAD73,0.2510904757260668
CC_C40CA3E960D9,0.14419488108379755
CC_C40E0EEBA53A,0.17793897243953852
CC_C42183D7A586,0.07561300302501657
CC_C427199DAC5F,0.49460970628078316
CC_C445AEF194CA,0.08844200263090952
CC_C45051D20EC8,0.13323476586685626
CC_C47FCA703A69,0.28541383841748924
CC_C4965C6C6935,0.2717228364692624
CC_C498BD798847,0.039048052615758395
CC_C49A42D1C3CA,0.11711912608631671
CC_C4A2F5B06976,0.06432761274051442
CC_C4B632AEB96F,0.1614350965210672
CC_C4D194378554,0.016247982525703242
CC_C4D90E9CA5E9,0.15785364551640865
CC_C4D941D5A5F9,0.13921430428616177
CC_C4EB2486A9B1,0.1917177985182757
CC_C4EC2923D96F,0.2992242722349356
CC_C4EC9ACAE8C4,0.7489340104877951
CC_C4FB2ECB13DD,0.3727652682699259
CC_C50467EBCC58,0.08676892524818187
CC_C50C5E2A77CA,0.17426306917166637
CC_C50D7FAA75C1,0.03389663447754141
CC_C51FE3F4D2F3,0.18528844188256172
CC_C5234F4713B7,0.07485185335784686
CC_C55110310E14,0.10312398087835029
CC_C563D509181A,0.092306518276868
CC_C5736F4887D6,0.7552917759190504
CC_C57C4F09442B,0.0888509318492727
CC_C59D2CA55CAD,0.879481154393547
CC_C5AD04ABF022,0.10854544663126199
CC_C5AF7BF4B951,0.015324164688076953
CC_C5C5FD9FCFE4,0.6336487262994348
CC_C5D9A89022EF,0.2032980097404353
CC_C5E1FA10BD6B,0.17372790231761806
CC_C6039EF0459B,0.16196798076252925
CC_C6133F44EB0E,0.10029220258838267
CC_C637C1142503,0.8285238447416465
CC_C65496C86EAE,0.1957310120569217
CC_C67C2B86A807,0.11752079301044675
CC_C690CF8AF3B4,0.11083624018528779
CC_C69204FFED48,0.2828223746199325
CC_C69DD80E5055,0.11833675884674096
CC_C6AE389CA79C,0.05398261856929682
CC_C6AFA8AF33BB,0.0675746611878745
CC_C6B56B2869A6,0.4136443749650764
CC_C6B61E03B42D,0.19859505165269176
CC_C6C2B357FDF2,0.12011620931412495
CC_C6C4A4A318E4,0.11208909201886842
CC_C6DECDCC7956,0.21346591966584358
CC_C6F134ABD932,0.5324954701151728
CC_C6F24128D8D3,0.1710723373393832
CC_C6F8C5E3D746,0.08998041456381903
CC_C6FB2BDCC78F,0.3122679821674218
CC_C70DBEB08378,0.8890280250477022
CC_C71AAC6F9607,0.11680908643134405
CC_C73D1C53BEC0,0.28643562081080765
CC_C7423B380FD2,0.052493731225613294
CC_C747ABF2B4BC,0.08133792039653749
CC_C74F0C45C093,0.11652499989912268
CC_C75307665BCF,0.23463856601024743
CC_C76473DBFF83,0.2880502649579196
CC_C7652C2D1CC7,0.1888780439262926
CC_C77B38900325,0.21458114990875662
CC_C782A94E6754,0.031408544793289875
CC_C786E0FDA098,0.7691191942262926
CC_C794632B3AAC,0.45409452299478337
CC_C795250A7B3F,0.11797658675252272
CC_C79BF5794AD9,0.04576883239289978
CC_C7A2A7BF85C5,0.07870748701060509
CC_C7A2CEDA36CD,0.4397052340131543
CC_C7AAAC514CD0,0.0781999884559606
CC_C7B39AE8206F,0.1605102367323749
CC_C7BA884F8DCA,0.17704610696577502
CC_C7BC592C11DB,0.051109830922087096
CC_C7CB29EBCEE1,0.04073527427204039
CC_C7D2BE35C77A,0.06628079368259646
CC_C7E56C7FFA19,0.15987575380337846
CC_C7ED63E403A8,0.08092242836757324
CC_C7EFF4BBEE1E,0.06154991295254796
CC_C7F1C90A261F,0.16620569352392536
CC_C7F38C2DEDFF,0.17953749342384714
CC_C807F881A35F,0.2707373613283495
CC_C808346EF2A7,0.04279529858299326
CC_C822401D05A0,0.12806250573549713
CC_C82D0EB32984,0.09086743600568403
CC_C82DE4520088,0.19898906728348026
CC_C84080607284,0.07278311136828547
CC_C85DEB66D6EC,0.24604908438414602
CC_C8601860B3AB,0.31681112864603256
CC_C86B56E5B000,0.10295236876505424
CC_C874E7D8B96A,0.05576331826226642
CC_C88F02C38654,0.14675894273235734
CC_C895990DF270,0.1646957594780278
CC_C896D6E93110,0.4070231928441407
CC_C8A57920FB6B,0.09293319921356225
CC_C8C2CEAC6750,0.512559401334119
CC_C8CBB38CF4B6,0.46953904747094166
CC_C8DF2AEC8023,0.15630148287459839
CC_C8E24B1925A2,0.14815462665719187
CC_C8E2F0CA5050,0.7284430520846231
CC_C8E875AAFD58,0.3346898156938712
CC_C8EF7366016A,0.06481403127033408
CC_C8F1FB9C56E5,0.08182359802644866
CC_C8F2FF7E6DAF,0.0944847818975407
CC_C916DC82A00B,0.32207637906082603
CC_C91FF308D57A,0.07742303663987263
CC_C9297D88CD26,0.35562407660543927
CC_C932D885E1AA,0.2175366397162547
CC_C947A66A6A34,0.20610822103331392
CC_C953D19C82A6,0.22158441061069398
CC_C960365C1125,0.3147105630401244
CC_C96221203852,0.22910506077838988
CC_C967937FC81A,0.6765586785070643
CC_C97434767545,0.18598946656079818
CC_C974620D4D4F,0.24972175787116146
CC_C9749B07E3CC,0.11007098630358755
CC_C979F86EC4EB,0.0592087505746433
CC_C9882357496D,0.06934733538919827
CC_C98B5F2B994A,0.07972682238086248
CC_C98CA453DC7F,0.10627331064253674
CC_C996515164AF,0.6827112656356079
CC_C9A1B8F512F3,0.4928048235048032
CC_C9E008678B77,0.11021032368670322
CC_C9E89E3728DA,0.19427343986701737
CC_C9EE0357CF4D,0.18726484021119982
CC_C9F15C15BA6A,0.14217572297971257
CC_C9F3BB887EB9,0.20452293170485872
CC_CA0906B9B58E,0.057293882642856085
CC_CA16B9133E4F,0.3231584951895978
CC_CA2524A5C7AF,0.34177759765999693
CC_CA2A17C9CD44,0.5019546116874433
CC_CA32C61E255B,0.11301947022722802
CC_CA37F92A8BC6,0.17481962089066613
CC_CA3C9D0F42A2,0.6243572364740223
CC_CA4669FF2379,0.10769614473034995
CC_CA486E08F176,0.05679041640704322
CC_CA5CF069C36C,0.05939249581356942
CC_CA6AB58D2C8D,0.2680449219685782
CC_CA6EDCBFA9E3,0.19460312051039816
CC_CA6FB58C11F4,0.07485030753600257
CC_CA7902338F91,0.12316639343590638
CC_CA7BE11DCB92,0.08717782900639791
CC_CA87A148C386,0.07842217552169191
CC_CA8E7E45347C,0.16827995641139226
CC_CA9214D0E170,0.15671408567831963
CC_CAA07EABEF71,0.05856397336833223
CC_CABC0190A9BF,0.5118929447120288
CC_CABF171B8582,0.599533049707917
CC_CAC2F989A2D6,0.2079355540122603
CC_CAC50FF13A43,0.4328618586789076
CC_CAC9C52B6FB8,0.25942822162493734
CC_CAE19DE8446F,0.058286306387627614
CC_CAE5F6D8328C,0.392081245678545
CC_CAFA0C6DBCEB,0.06073797836090568
CC_CAFE5D6E3E1D,0.10557588692970887
CC_CB02A97FAC1F,0.2004052147597669
CC_CB1155AAC7EB,0.13781128621106067
CC_CB1B2FC5769C,0.18759011943839324
CC_CB1BD3C19303,0.17943447241310898
CC_CB2423DD4809,0.8505182477812455
CC_CB33381406F3,0.6821482418599074
CC_CB3CBA971E97,0.08517835830866471
CC_CB45CB5C940D,0.15340797550169485
CC_CB4A2667F8CE,0.1903756253145969
CC_CB4EA92BE238,0.05431486760506918
CC_CB4EE5CC0B09,0.17888410214456857
CC_CB50BDD92A4D,0.22832639745382494
CC_CB6A55831080,0.06589840110354138
CC_CB6CE149111A,0.1279227058705205
CC_CB6F9DA78019,0.03019044491641539
CC_CB722FAA608D,0.2675896677674663
CC_CBA786C05C1C,0.7704484695060996
CC_CBA9A6206DCB,0.15177803279415478
CC_CBB7AE2847B6,0.18774935370328727
CC_CBB9DDEAC819,0.016842516593840937
CC_CBC30D127BA4,0.10592444988673932
CC_CBE67EF0D3C5,0.5149085144075206
CC_CBEC318365B3,0.39121812327171746
CC_CBED6669EDA7,0.04665164166403567
CC_CBF1B052FA7E,0.09264387867898005
CC_CBFC7EFF2F94,0.13176478117139168
CC_CC27394B5E35,0.08716297042055487
CC_CC2A7B3D7A55,0.16585995560440722
CC_CC34B2523794,0.1467894126551352
CC_CC34E9023873,0.6921262728332169
CC_CC37D81F02A7,0.5917337163924876
CC_CC4822AEDB83,0.6935688412753697
CC_CC5D6CAE5ADB,0.21298364685915327
CC_CC6D27804EF0,0.07929766767856088
CC_CC71D4876B90,0.09807773746426333
CC_CC75EA7F2C8F,0.0994705305282995
CC_CC9214A5C0CF,0.07669324195592445
CC_CCA2B8D2446C,0.48032250746249033
CC_CCAB3E56FD92,0.18278465347400502
CC_CCAF321D46D7,0.015201599689204854
CC_CCB46EA56584,0.22177327589670412
CC_CCB60CB8754C,0.1306239718277823
CC_CCD759553325,0.05129843621330388
CC_CCDC28D49832,0.12495905522317605
CC_CCE55029E621,0.6430524454078612
CC_CCEA133D7268,0.641199395872774
CC_CCED6CEBC3D6,0.3771478232744299
CC_CCEE76415B51,0.3121350806823442
CC_CD1326D52AE1,0.6592191049194166
CC_CD35EEA81CE8,0.3139962842579268
CC_CD373485942B,0.10154652855504864
CC_CD379DD39658,0.2587970743262791
CC_CD37D5CF0EB0,0.2084624165798323
CC_CD380545A7A4,0.04989829892315729
CC_CD3A378249BA,0.25725085576455703
CC_CD415B1C7741,0.025377815768562628
CC_CD4976814F28,0.02544530259111176
CC_CD4F5F1C357B,0.24062187715265476
CC_CD54829713AF,0.08809141568623664
CC_CD5E3556D5AB,0.17539895687844276
CC_CD6C797F3C4F,0.08274938220265605
CC_CD7BA8F6C4BD,0.0969279596284118
CC_CD8352F0478D,0.21824056461541408
CC_CD972E578564,0.8529798370482314
CC_CDA1B20179B6,0.14789612829708468
CC_CDA2A36B81B4,0.20690045547200983
CC_CDF6354EC332,0.034054321591982135
CC_CE01E17132E0,0.02731655911299671
CC_CE1280B30475,0.15128414557155476
CC_CE134F878294,0.038487089461726444
CC_CE229894AC00,0.149652810505475
CC_CE26907B9D30,0.41844181901854755
CC_CE2755B42DAC,0.07539302672701166
CC_CE2BD7F74421,0.22957045900131157
CC_CE3784121355,0.08716297042055487
CC_CE41F9FF509E,0.16428591672951187
CC_CE5AF0E9A157,0.07928157679346602
CC_CE5EA019DCAA,0.078871094841412
CC_CE6460FE39F6,0.0883306032026095
CC_CE72D1734761,0.579088670819086
CC_CE7FC560768D,0.37409877524076
CC_CE871DB3950F,0.31939011543671614
CC_CE8D1564C4F1,0.1340497572378766
CC_CE93240526A9,0.24155816276170303
CC_CE980FCAB154,0.3051539769643118
CC_CEA0FAD348F8,0.07829952590400048
CC_CEA369A3451F,0.05747016375198377
CC_CEBA67081418,0.24579347481350652
CC_CEC0C00FE770,0.5785184806278744
CC_CEC3B21D2982,0.38956826433725117
CC_CECEC680F701,0.17193311036633735
CC_CEDB263DB07B,0.03224623563705771
CC_CEDF9C14DC79,0.27340616609853124
CC_CEF23255BE06,0.04665720568871481
CC_CEF8C71C4E8B,0.46616689969488073
CC_CEF91FDD41AE,0.41511196030355335
CC_CF0B68684C3D,0.07768097612612657
CC_CF149865368F,0.09421442460720371
CC_CF2A7A5582C2,0.17715648387010324
CC_CF2B3E37CF2E,0.3802509704347225
CC_CF2F163CE005,0.13622112471822612
CC_CF3C063DF626,0.1553794542722442
CC_CF3E91DB8220,0.3568199925502956
CC_CF3FB5744443,0.7130088849308056
CC_CF4991B8EFE9,0.09644870724485878
CC_CF53FD3AC9AD,0.015201599689204854
CC_CF5A140B279D,0.22196678548758125
CC_CF613A7162B6,0.14438549366614414
CC_CF6A8A460B19,0.10210800172530274
CC_CF792E77A16D,0.043335948015929306
CC_CF7BAF373E0A,0.024157705576671996
CC_CF8B1D0015C4,0.14653875595178315
CC_CF8D0517B79F,0.06836332099698127
CC_CF92037ACA93,0.20699609536162353
CC_CF960A300F40,0.3068570234852477
CC_CF96B6335E6C,0.19332480803246066
CC_CF9880D67A7D,0.20432986570864156
CC_CF9B249283A7,0.7221979677370048
CC_CFABF7407978,0.21262596976127765
CC_CFB2AE99EABF,0.18634294758448197
CC_CFC0BC440771,0.17524910950926298
CC_CFC235739F25,0.5437782561702801
CC_CFC6E8954325,0.04239272147095175
CC_CFD37EDB214D,0.22965662712464768
CC_CFD93C04478A,0.5448007919343629
CC_CFE0AA5381FD,0.6816318617241857
CC_CFEB021AA137,0.05837550373310035
CC_CFF6E2A6A3F9,0.2938914542088882
CC_CFFDC4947256,0.15334425044942462
CC_D009368CE434,0.033602204825076885
CC_D02E59E08B02,0.017301924877235374
CC_D03848B7353E,0.053018007189244494
CC_D03A69B1563D,0.15603158871852854
CC_D0576802096E,0.08843563874303194
CC_D0582E0F3440,0.04215124421193284
CC_D059D0BEC5D5,0.37584451817609715
CC_D05C4A8F2A25,0.1277774304838115
CC_D05FBA9B9040,0.706517087965608
CC_D0653EA71CAD,0.2017654480542056
CC_D076A984B786,0.17031002579317545
CC_D08FC2D99CF5,0.16017269334778927
CC_D09942A02904,0.1334464033683001
CC_D0A8EA2D37F2,0.15067436679971202
CC_D0AAD35C800F,0.117268474085872
CC_D0D666EC0244,0.08655286839796461
CC_D0F3F68F4452,0.4790118900203596
CC_D0FBDE8ABAA7,0.10459537277465106
CC_D103D50237D9,0.26956950094429993
CC_D11E5A30CF3B,0.3193670463420876
CC_D122B30AE7CB,0.5144401024984486
CC_D1679B40D83A,0.08351048445849242
CC_D1760785D631,0.2187639542890894
CC_D18088587757,0.23752053058853115
CC_D184160042B7,0.3201896243056057
CC_D1886485E8B4,0.13857130849519592
CC_D1893DD5B4D4,0.08242321293463473
CC_D18B60E035CE,0.7135523718702705
CC_D191D099789D,0.08556213009023082
CC_D1BDB41E7FF6,0.07758962940402815
CC_D1BE2E6E9C9F,0.17606339508882582
CC_D1BFB29BF61C,0.05566815945992207
CC_D1C259F80E13,0.08945462938868254
CC_D1C63DA9CA93,0.15964106895287172
CC_D1C931E4F305,0.07963334895502562
CC_D1CE25F271BE,0.19840332057798243
CC_D1D2127A0C67,0.055935256750611284
CC_D1D31EA359F4,0.1196638929427819
CC_D1DB888BD9B0,0.11864032845316513
CC_D1E82B9DD102,0.16145331436132077
CC_D1EF68A649AA,0.09792433878405996
CC_D1F05E69F80F,0.053819073631054
CC_D1F6FE158DCF,0.26276324068678564
CC_D205612FD566,0.6927041957127276
CC_D21474C31E3C,0.7197656425484866
CC_D2195A061A0E,0.6789263577829323
CC_D2199CC1CB08,0.018536696881891603
CC_D21FCD9DFE53,0.5198849380546622
CC_D233B2C8062B,0.47657052206025147
CC_D234CF2C21AE,0.6823289433864048
CC_D2373015DF41,0.03904022636023236
CC_D239CBE1012A,0.1020949366637924
CC_D2591377E980,0.7677819478344513
CC_D25E25C831B5,0.06052034411044627
CC_D262BB13DAAF,0.35717948031813646
CC_D272BC699F38,0.04076608704190806
CC_D2813C835750,0.7874547443644209
CC_D285B0D67016,0.015201599689204854
CC_D28FB525E310,0.23821587791909454
CC_D2AFEE04E96F,0.019183317267124692
CC_D2BBAA423304,0.1382193991488705
CC_D2BE8B4011D7,0.0407489595283756
CC_D2C49D2FEBF8,0.19264222943856724
CC_D2D09498D333,0.14680501803554435
CC_D2D187DA334A,0.18633249907530255
CC_D2D47A5386CE,0.29365216073878403
CC_D2E98F50621A,0.033591719408907386
CC_D2F265035F0A,0.03486962362250761
CC_D2F91355C6D0,0.20455392968698907
CC_D2FC934F8324,0.12850023894691234
CC_D3044C67CFFB,0.051272576747836245
CC_D313F2C49E46,0.4374831433394169
CC_D31FFB053D60,0.12810423520991263
CC_D336DB6323BB,0.26760923372485323
CC_D343A7CBA377,0.07166672516403756
CC_D345AF4C4B61,0.19366799658209097
CC_D34FA9410740,0.0850475956638817
CC_D354C5D1665A,0.15500422175232287
CC_D35E96480AF8,0.26889025038517045
CC_D3616386D6D2,0.14514008794949876
CC_D365173E852D,0.8111628379224998
CC_D3683C6CFC5C,0.5316687177695434
CC_D373463038E0,0.053454576867878675
CC_D379CF8E3FAB,0.7064734215736533
CC_D37B4CA7F3D8,0.04709993640028363
CC_D37B5B3CA4BE,0.6833052843395405
CC_D39265D7B6C9,0.047703516820701494
CC_D39E3F732408,0.07192123410723109
CC_D3A7B21165B3,0.3718811519127308
CC_D3A9028A4660,0.03687535728566516
CC_D3A948322BD5,0.7102451930358857
CC_D3B95DB5E6C1,0.29022929544568954
CC_D3C8C5014D5C,0.208627179295402
CC_D3D80929AF52,0.08515862723623407
CC_D3F25136073A,0.16971497076684394
CC_D4102AD032BE,0.201940829495565
CC_D416EFCEAD89,0.055855896276403506
CC_D41C5030494A,0.6635585453384856
CC_D42E477596A3,0.059519877909611225
CC_D432C89BADA8,0.13993877094792312
CC_D434638E9569,0.15236530465315273
CC_D4518F98BB77,0.0730232386191048
CC_D452847F2A4C,0.04901504517222801
CC_D454056F92E6,0.22102536815676746
CC_D461FB973AB2,0.802031855091249
CC_D462250B13D3,0.4457604085159577
CC_D48E686A834A,0.6386696109295351
CC_D48FFD985E51,0.1013869804202468
CC_D49263A1BDF7,0.14304224916115907
CC_D49668C65C33,0.015201599689204854
CC_D49D9C57A849,0.09162691455024219
CC_D4A029A150E4,0.15811776226821586
CC_D4AC998C0BC8,0.7045097547944675
CC_D4B02AAFC697,0.14697600329888394
CC_D4BDF0F4FE9E,0.11042576904397407
CC_D4BF2778371B,0.12141134304608552
CC_D4C0F4DB3501,0.1728485402205496
CC_D4C6DD8A364F,0.12254672557333153
CC_D4CDE2A1E174,0.16032381108569876
CC_D4E7EE35695B,0.1579332192162742
CC_D4ED652E86DF,0.27348716333832146
CC_D4F844B54B84,0.0328172079842398
CC_D4FA0055DB4A,0.039468050390944316
CC_D4FDCBAFEC74,0.7337345783323143
CC_D517D90E105F,0.09805083604893658
CC_D52B87A01028,0.20611627117939801
CC_D530C3D1DBF8,0.6991362585169383
CC_D5327E41EBA2,0.13458794581968933
CC_D53C8BCA531F,0.07367826751626796
CC_D540C7ABF683,0.6715168172791673
CC_D54105FC1349,0.32951020908348405
CC_D550CE8B9313,0.7467521422094424
CC_D55C5B432387,0.16366969012587662
CC_D5646FCC5E14,0.5274338822735098
CC_D56F34613338,0.12525452770475595
CC_D573AF0F1674,0.08405596287530463
CC_D586E2C2B3EF,0.21878470475654982
CC_D589E388CA02,0.05764407251537747
CC_D58EBD954E68,0.38515321149785586
CC_D59AFE884BDD,0.49464237653480253
CC_D5AC596A85E1,0.1835242552633433
CC_D5B99B578573,0.03162653008564134
CC_D5CBF4A4D3B3,0.1309514253789294
CC_D5CE05EAA837,0.2034405089097238
CC_D5D36A6C8DB3,0.06880592131677907
CC_D5D8D545736F,0.09033477499933762
CC_D5ECFAF8C1A3,0.0736431231295588
CC_D605715F737A,0.1664945753362594
CC_D617428B4B0E,0.3622868988097473
CC_D61E8E5C4414,0.10180062654833873
CC_D652B5F05769,0.17017878210332782
CC_D6564D0CB9A8,0.1704177002137105
CC_D66183657419,0.06311867483767855
CC_D66BDD3E1AA7,0.10617157270878198
CC_D66DA331534A,0.09426865180287834
CC_D687A780C0E6,0.051593256194926794
CC_D6AE871A4C9C,0.1130722594801286
CC_D6B7AF1FBDD4,0.5090357361446012
CC_D6B874308353,0.6274911706911623
CC_D6B8F47FE484,0.4966508920169568
CC_D6CB1BFDCEEA,0.17820299281063945
CC_D6D47D7E1C51,0.02968801182375166
CC_D6DE060699C6,0.1366716928648681
CC_D6E06014457F,0.9217546495893604
CC_D6E8E17EA449,0.30704122020399877
CC_D6F216AB1C4A,0.1635181328788918
CC_D6F5E3A51C8A,0.08766110851971161
CC_D6FB3B76D7A0,0.5738220002817354
CC_D6FBCD4BA3DA,0.27450874144972465
CC_D70918916097,0.48304688114467365
CC_D73B1B9B81A5,0.04310241908054448
CC_D73E9E24BB48,0.10775288403409558
CC_D74AA0F20466,0.11880417982768543
CC_D750070C44BB,0.7251291550707339
CC_D7529675CB7D,0.18329366033539454
CC_D75C8CDB510B,0.6362259832883754
CC_D76009C47709,0.30024056083434064
CC_D771775A58F5,0.2393232233834074
CC_D77F9D613EF7,0.1745903811050511
CC_D7999C3EDE22,0.18722936851698
CC_D79BF1D26499,0.2279729210741208
CC_D79C05885899,0.1094224950717095
CC_D79D4F15D10C,0.03146085571696321
CC_D7A11E3512D2,0.04241178007156742
CC_D7AD7A7279C4,0.17259703347576844
CC_D7B35055AF0D,0.16700174695994804
CC_D7D99409D57E,0.31052416440593134
CC_D7E403181D8F,0.1366872572418068
CC_D808C7BA9399,0.12446715917578641
CC_D80DE8B544F3,0.02200978233386552
CC_D81D19AEFB77,0.015201599689204854
CC_D81F317F6384,0.11202203869633097
CC_D844D9DF962C,0.09651689425847539
CC_D847D978387D,0.051788775328677046
CC_D85C7B85C440,0.3135568195899991
CC_D885591596E7,0.08052286206346031
CC_D887D07BDE23,0.43395548134856776
CC_D88ACC0CFDA5,0.11252497998510057
CC_D88BDD0F510C,0.03947696048961725
CC_D8956424CB37,0.3623515926616177
CC_D8959BB99A7F,0.2906810472075986
CC_D89A9A14B5E8,0.04533951835779678
CC_D8AD01F3CCE7,0.03964858574763472
CC_D8B4122DC296,0.11359984423386112
CC_D8C38B187875,0.7070741797611901
CC_D8E55509595E,0.05673340401539746
CC_D8E6B90C37A3,0.1270827796939042
CC_D8F1AECFCC2F,0.05577102136240566
CC_D8F7672C70D7,0.03984038605966609
CC_D8F7E904E7DF,0.1870217066367085
CC_D8FEF1C99F88,0.6822450501951741
CC_D90761F9E9C9,0.45937829617016035
CC_D90D9D5C8FEB,0.08871505765417644
CC_D912917A4F4E,0.771568516704779
CC_D91ECE64FD0C,0.12442115359681294
CC_D9325E5695D5,0.047390089210525815
CC_D9563654A397,0.17975238627902168
CC_D95766A6C24F,0.15762706765127726
CC_D95939B1BBFA,0.07237794598656433
CC_D96729C38BC9,0.0941337668885284
CC_D9791EFF766C,0.2301878885670215
CC_D97AA7C54F6D,0.12528279838758477
CC_D98BA5CE8EE6,0.5478348974766478
CC_D991DAD5413D,0.15004233345035842
CC_D995C89AA359,0.24969841141461332
CC_D9A54F55AD6A,0.08293204869067139
CC_D9B87A96C353,0.2393747434616468
CC_D9C42B0B6A0C,0.18265270192450495
CC_D9D487E78FAF,0.6485320376687658
CC_D9D744A66B09,0.09452275811799017
CC_D9DA3F6E2E7E,0.13223764240614672
