client_id,default
CC_C3A37C3EDCC5,0.285375977480685
CC_C3A42A96D260,0.25638592827039625
CC_C3CA355F78BC,0.10204617200345259
CC_C3CD972B25E9,0.15836851357832624
CC_C3CE9FCB05EA,0.06053285030585316
CC_C3DA12B31CD5,0.08387471631020602
CC_C3EF46D2CF29,0.18353340286836986
CC_C3F301EAE202,0.17947256936709283
CC_C404C200B723,0.10517526657189176
CC_C40BEE2EAD73,0.2535462233760268
CC_C40CA3E960D9,0.1401410160593667
CC_C40E0EEBA53A,0.16989671553665753
CC_C42183D7A586,0.08144982697564528
CC_C427199DAC5F,0.43019212410128616
CC_C445AEF194CA,0.08391837844153681
CC_C45051D20EC8,0.12379086642918424
CC_C47FCA703A69,0.2859885212802784
CC_C4965C6C6935,0.26282281038076394
CC_C498BD798847,0.051873311817229685
CC_C49A42D1C3CA,0.08960409612775938
CC_C4A2F5B06976,0.07756683918430549
CC_C4B632AEB96F,0.16041438933369012
CC_C4D194378554,0.05154815094487801
CC_C4D90E9CA5E9,0.13747599423414059
CC_C4D941D5A5F9,0.15438193267743378
CC_C4EB2486A9B1,0.237554346210488
CC_C4EC2923D96F,0.30675541871556655
CC_C4EC9ACAE8C4,0.7118469594683217
CC_C4FB2ECB13DD,0.2695394682321773
CC_C50467EBCC58,0.09868927944482203
CC_C50C5E2A77CA,0.15763461854624747
CC_C50D7FAA75C1,0.0484755682406713
CC_C51FE3F4D2F3,0.16717518039289353
CC_C5234F4713B7,0.07656288100377881
CC_C55110310E14,0.09297463390200805
CC_C563D509181A,0.08038843279965163
CC_C5736F4887D6,0.7251037565898271
CC_C57C4F09442B,0.09852724427109107
CC_C59D2CA55CAD,0.7714172319126691
CC_C5AD04ABF022,0.09515088245179565
CC_C5AF7BF4B951,0.04410397195227424
CC_C5C5FD9FCFE4,0.6755858438003377
CC_C5D9A89022EF,0.2258608848154231
CC_C5E1FA10BD6B,0.1510679218199804
CC_C6039EF0459B,0.15202828687810685
CC_C6133F44EB0E,0.09085172019196183
CC_C637C1142503,0.7513329344463016
CC_C65496C86EAE,0.14249582454265797
CC_C67C2B86A807,0.1381010192717857
CC_C690CF8AF3B4,0.12203672783873286
CC_C69204FFED48,0.29449915505163876
CC_C69DD80E5055,0.10910090563580727
CC_C6AE389CA79C,0.08521154138267438
CC_C6AFA8AF33BB,0.08226139106352438
CC_C6B56B2869A6,0.3491278943979492
CC_C6B61E03B42D,0.15626335834746147
CC_C6C2B357FDF2,0.13356719391112748
CC_C6C4A4A318E4,0.101731737957411
CC_C6DECDCC7956,0.2028245966625055
CC_C6F134ABD932,0.5921827918594378
CC_C6F24128D8D3,0.18967917009486474
CC_C6F8C5E3D746,0.11330665540537865
CC_C6FB2BDCC78F,0.3818245162375263
CC_C70DBEB08378,0.7915084028737742
CC_C71AAC6F9607,0.10412316466942834
CC_C73D1C53BEC0,0.30315627049500604
CC_C7423B380FD2,0.06278384386344422
CC_C747ABF2B4BC,0.07815936239837432
CC_C74F0C45C093,0.1413264032731506
CC_C75307665BCF,0.26469308536469216
CC_C76473DBFF83,0.33097145694978947
CC_C7652C2D1CC7,0.21149453053389178
CC_C77B38900325,0.23982770021947097
CC_C782A94E6754,0.050747539831110244
CC_C786E0FDA098,0.7306937975201323
CC_C794632B3AAC,0.3583163723035128
CC_C795250A7B3F,0.11324800157986258
CC_C79BF5794AD9,0.06843631402353324
CC_C7A2A7BF85C5,0.08884676886327797
CC_C7A2CEDA36CD,0.4863767615557295
CC_C7AAAC514CD0,0.0751542911718704
CC_C7B39AE8206F,0.11103058893385791
CC_C7BA884F8DCA,0.15086308987190045
CC_C7BC592C11DB,0.057872277924629886
CC_C7CB29EBCEE1,0.07190398889421154
CC_C7D2BE35C77A,0.09450061642189732
CC_C7E56C7FFA19,0.16771154641252684
CC_C7ED63E403A8,0.09097637695855455
CC_C7EFF4BBEE1E,0.07621391310185407
CC_C7F1C90A261F,0.14137511578312836
CC_C7F38C2DEDFF,0.20277118234995506
CC_C807F881A35F,0.2618026114605468
CC_C808346EF2A7,0.057750403154755534
CC_C822401D05A0,0.13668951938930812
CC_C82D0EB32984,0.12001387800045087
CC_C82DE4520088,0.18872500841126627
CC_C84080607284,0.07218506120874288
CC_C85DEB66D6EC,0.23602421744855087
CC_C8601860B3AB,0.3090771332495244
CC_C86B56E5B000,0.11619941947075652
CC_C874E7D8B96A,0.06466615122424282
CC_C88F02C38654,0.12666016208988648
CC_C895990DF270,0.1354576969768501
CC_C896D6E93110,0.3405480164046034
CC_C8A57920FB6B,0.09539178876697693
CC_C8C2CEAC6750,0.46341925876937806
CC_C8CBB38CF4B6,0.4967534639989113
CC_C8DF2AEC8023,0.15001985979703997
CC_C8E24B1925A2,0.19304511353648557
CC_C8E2F0CA5050,0.6890972959977449
CC_C8E875AAFD58,0.34647592749241674
CC_C8EF7366016A,0.0628153583042136
CC_C8F1FB9C56E5,0.08390301279741028
CC_C8F2FF7E6DAF,0.13179050204895335
CC_C916DC82A00B,0.31259217750454343
CC_C91FF308D57A,0.07738933489656143
CC_C9297D88CD26,0.3473295030528593
CC_C932D885E1AA,0.2190203705893093
CC_C947A66A6A34,0.14785134938381037
CC_C953D19C82A6,0.2683054612989791
CC_C960365C1125,0.25162208328772057
CC_C96221203852,0.2040847497796007
CC_C967937FC81A,0.6336870492635611
CC_C97434767545,0.1883754341536201
CC_C974620D4D4F,0.250173786833983
CC_C9749B07E3CC,0.12449390683720807
CC_C979F86EC4EB,0.06675832352361663
CC_C9882357496D,0.07008593260096434
CC_C98B5F2B994A,0.08537320374521183
CC_C98CA453DC7F,0.10178860729200481
CC_C996515164AF,0.6492431867389441
CC_C9A1B8F512F3,0.39718712402714723
CC_C9E008678B77,0.11003885345365294
CC_C9E89E3728DA,0.19361823430382605
CC_C9EE0357CF4D,0.20141690874993073
CC_C9F15C15BA6A,0.11377349581974361
CC_C9F3BB887EB9,0.20246595575592713
CC_CA0906B9B58E,0.060286632898449516
CC_CA16B9133E4F,0.32229148526551743
CC_CA2524A5C7AF,0.300339892797108
CC_CA2A17C9CD44,0.45045644950719765
CC_CA32C61E255B,0.12292499698912766
CC_CA37F92A8BC6,0.15026203815916397
CC_CA3C9D0F42A2,0.5422666130858543
CC_CA4669FF2379,0.09724571436745731
CC_CA486E08F176,0.06270313514034276
CC_CA5CF069C36C,0.07859213905824412
CC_CA6AB58D2C8D,0.22719360866863905
CC_CA6EDCBFA9E3,0.2054924690011519
CC_CA6FB58C11F4,0.07843865518302431
CC_CA7902338F91,0.15775349372288297
CC_CA7BE11DCB92,0.12239088207276941
CC_CA87A148C386,0.0898762306031302
CC_CA8E7E45347C,0.1417381212922018
CC_CA9214D0E170,0.1491572307234587
CC_CAA07EABEF71,0.0676839226087298
CC_CABC0190A9BF,0.44830199557355244
CC_CABF171B8582,0.5650010815182954
CC_CAC2F989A2D6,0.19216831527242947
CC_CAC50FF13A43,0.4635794349459794
CC_CAC9C52B6FB8,0.23400776605664783
CC_CAE19DE8446F,0.07460063995790028
CC_CAE5F6D8328C,0.4513575834097172
CC_CAFA0C6DBCEB,0.057156573246848016
CC_CAFE5D6E3E1D,0.12174773553385376
CC_CB02A97FAC1F,0.208236918516606
CC_CB1155AAC7EB,0.1366218924555447
CC_CB1B2FC5769C,0.20552496425662312
CC_CB1BD3C19303,0.16992672106768164
CC_CB2423DD4809,0.782945996297683
CC_CB33381406F3,0.6757607821345829
CC_CB3CBA971E97,0.09506686955476537
CC_CB45CB5C940D,0.14187769591366264
CC_CB4A2667F8CE,0.19887277425778038
CC_CB4EA92BE238,0.06283648603059368
CC_CB4EE5CC0B09,0.1825741333935424
CC_CB50BDD92A4D,0.2248080236045863
CC_CB6A55831080,0.07535927015362584
CC_CB6CE149111A,0.13668749806879132
CC_CB6F9DA78019,0.056237614787418386
CC_CB722FAA608D,0.28044648227024155
CC_CBA786C05C1C,0.7400418413176117
CC_CBA9A6206DCB,0.15865059162975886
CC_CBB7AE2847B6,0.19305224778885244
CC_CBB9DDEAC819,0.04238238333903446
CC_CBC30D127BA4,0.09329535550604136
CC_CBE67EF0D3C5,0.5550267595569421
CC_CBEC318365B3,0.34299408834084955
CC_CBED6669EDA7,0.0745202405262099
CC_CBF1B052FA7E,0.07298065633478001
CC_CBFC7EFF2F94,0.12289221046778183
CC_CC27394B5E35,0.08450743926650225
CC_CC2A7B3D7A55,0.13771697524567855
CC_CC34B2523794,0.17250153636607884
CC_CC34E9023873,0.6666386418648358
CC_CC37D81F02A7,0.5552655587533588
CC_CC4822AEDB83,0.6728442255392119
CC_CC5D6CAE5ADB,0.29758359443752863
CC_CC6D27804EF0,0.08884082844128724
CC_CC71D4876B90,0.1162688153771726
CC_CC75EA7F2C8F,0.12941755656036427
CC_CC9214A5C0CF,0.0938377769659095
CC_CCA2B8D2446C,0.40255460036630614
CC_CCAB3E56FD92,0.1597454413272998
CC_CCAF321D46D7,0.04493307008747821
CC_CCB46EA56584,0.23654142403147566
CC_CCB60CB8754C,0.14145897119246162
CC_CCD759553325,0.06332760896155862
CC_CCDC28D49832,0.1529886750497111
CC_CCE55029E621,0.6609674900044726
CC_CCEA133D7268,0.5885314696348786
CC_CCED6CEBC3D6,0.32348618364687215
CC_CCEE76415B51,0.3171468708463952
CC_CD1326D52AE1,0.6679435481637733
CC_CD35EEA81CE8,0.3931036201018644
CC_CD373485942B,0.08785906046126735
CC_CD379DD39658,0.283051254763149
CC_CD37D5CF0EB0,0.19466064541818892
CC_CD380545A7A4,0.07443994925547458
CC_CD3A378249BA,0.2895887779663096
CC_CD415B1C7741,0.04622104093046664
CC_CD4976814F28,0.047325801078182
CC_CD4F5F1C357B,0.25413820785011476
CC_CD54829713AF,0.08746673111530645
CC_CD5E3556D5AB,0.20983432672983274
CC_CD6C797F3C4F,0.08105755603150092
CC_CD7BA8F6C4BD,0.1052623432164872
CC_CD8352F0478D,0.20572006466122664
CC_CD972E578564,0.7643012715535478
CC_CDA1B20179B6,0.12648649543879284
CC_CDA2A36B81B4,0.19958896907945356
CC_CDF6354EC332,0.05911057556512849
CC_CE01E17132E0,0.04314034542427226
CC_CE1280B30475,0.14793913206460704
CC_CE134F878294,0.05357316744995031
CC_CE229894AC00,0.1204399887662769
CC_CE26907B9D30,0.3681509800146128
CC_CE2755B42DAC,0.08616289735643198
CC_CE2BD7F74421,0.20526644474050545
CC_CE3784121355,0.09978613284673385
CC_CE41F9FF509E,0.16757017976675678
CC_CE5AF0E9A157,0.08756719029963396
CC_CE5EA019DCAA,0.07608329824007735
CC_CE6460FE39F6,0.10329200147990053
CC_CE72D1734761,0.5382869329022033
CC_CE7FC560768D,0.34892239632801597
CC_CE871DB3950F,0.314048193579996
CC_CE8D1564C4F1,0.14237958884635804
CC_CE93240526A9,0.24301737945716312
CC_CE980FCAB154,0.3254693775546719
CC_CEA0FAD348F8,0.10244236686017805
CC_CEA369A3451F,0.06540666190206802
CC_CEBA67081418,0.23530715797812024
CC_CEC0C00FE770,0.4821886431029555
CC_CEC3B21D2982,0.32340550560742587
CC_CECEC680F701,0.1604807038229004
CC_CEDB263DB07B,0.054520199363180324
CC_CEDF9C14DC79,0.2922163502105152
CC_CEF23255BE06,0.05458366354450371
CC_CEF8C71C4E8B,0.40829980398896765
CC_CEF91FDD41AE,0.33500641594116054
CC_CF0B68684C3D,0.12263282955340808
CC_CF149865368F,0.11636455322210591
CC_CF2A7A5582C2,0.1673571176415
CC_CF2B3E37CF2E,0.3352736044621624
CC_CF2F163CE005,0.16710494903197098
CC_CF3C063DF626,0.19755537505157916
CC_CF3E91DB8220,0.30372596394350904
CC_CF3FB5744443,0.7203752186103507
CC_CF4991B8EFE9,0.13697875183240868
CC_CF53FD3AC9AD,0.04749509875615819
CC_CF5A140B279D,0.2379514770266985
CC_CF613A7162B6,0.1260034486980229
CC_CF6A8A460B19,0.10488127229832317
CC_CF792E77A16D,0.05924758577450438
CC_CF7BAF373E0A,0.046286112451431466
CC_CF8B1D0015C4,0.12334004650961067
CC_CF8D0517B79F,0.07266541151700316
CC_CF92037ACA93,0.19588090548016193
CC_CF960A300F40,0.39828214083072583
CC_CF96B6335E6C,0.22606155905269848
CC_CF9880D67A7D,0.19666092944190133
CC_CF9B249283A7,0.7052102809559899
CC_CFABF7407978,0.18833117898084956
CC_CFB2AE99EABF,0.19076584030597804
CC_CFC0BC440771,0.15801405072929753
CC_CFC235739F25,0.4763819322906435
CC_CFC6E8954325,0.054214226046164465
CC_CFD37EDB214D,0.20560283235282995
CC_CFD93C04478A,0.5211916720402643
CC_CFE0AA5381FD,0.6753778272859701
CC_CFEB021AA137,0.059985827990761395
CC_CFF6E2A6A3F9,0.2604913461620791
CC_CFFDC4947256,0.16093907284339543
CC_D009368CE434,0.06487986561365097
CC_D02E59E08B02,0.04904775508861721
CC_D03848B7353E,0.05412532385842496
CC_D03A69B1563D,0.14265292507110833
CC_D0576802096E,0.0926377267186123
CC_D0582E0F3440,0.05312445154642896
CC_D059D0BEC5D5,0.31411926735965723
CC_D05C4A8F2A25,0.13681412508333582
CC_D05FBA9B9040,0.6230731735162458
CC_D0653EA71CAD,0.22276781017439157
CC_D076A984B786,0.1622615349385747
CC_D08FC2D99CF5,0.1810941471961478
CC_D09942A02904,0.13257131271402245
CC_D0A8EA2D37F2,0.139156109671777
CC_D0AAD35C800F,0.11342649804882801
CC_D0D666EC0244,0.08412927631347539
CC_D0F3F68F4452,0.44198546666335875
CC_D0FBDE8ABAA7,0.09180158130215424
CC_D103D50237D9,0.22402679205892984
CC_D11E5A30CF3B,0.26910089232061196
CC_D122B30AE7CB,0.5123773377284404
CC_D1679B40D83A,0.10083244145628609
CC_D1760785D631,0.2443210657518531
CC_D18088587757,0.265228034037423
CC_D184160042B7,0.30850537633927894
CC_D1886485E8B4,0.1600735889253069
CC_D1893DD5B4D4,0.0918602861509707
CC_D18B60E035CE,0.7147947946201839
CC_D191D099789D,0.08885692364618397
CC_D1BDB41E7FF6,0.08376768760609647
CC_D1BE2E6E9C9F,0.16151670571658366
CC_D1BFB29BF61C,0.08530605394145921
CC_D1C259F80E13,0.08882875201141868
CC_D1C63DA9CA93,0.13816923514862153
CC_D1C931E4F305,0.08224421995174619
CC_D1CE25F271BE,0.1923199620330575
CC_D1D2127A0C67,0.06673826698402381
CC_D1D31EA359F4,0.15429060518646337
CC_D1DB888BD9B0,0.10442188491218121
CC_D1E82B9DD102,0.16147423978817968
CC_D1EF68A649AA,0.1383882476840508
CC_D1F05E69F80F,0.06445258084943203
CC_D1F6FE158DCF,0.2354153512628253
CC_D205612FD566,0.6665422718914934
CC_D21474C31E3C,0.7170436598983102
CC_D2195A061A0E,0.6306102074003881
CC_D2199CC1CB08,0.04590022008894261
CC_D21FCD9DFE53,0.49882876512016583
CC_D233B2C8062B,0.4465150233673725
CC_D234CF2C21AE,0.6870329617386733
CC_D2373015DF41,0.059834745943519056
CC_D239CBE1012A,0.12668645717334995
CC_D2591377E980,0.7588213988437782
CC_D25E25C831B5,0.06863027436790384
CC_D262BB13DAAF,0.3130343097991952
CC_D272BC699F38,0.05640448356158405
CC_D2813C835750,0.7540929024858625
CC_D285B0D67016,0.039799742118907286
CC_D28FB525E310,0.2365322074364306
CC_D2AFEE04E96F,0.04558520864230225
CC_D2BBAA423304,0.17046047743719722
CC_D2BE8B4011D7,0.06475207954389733
CC_D2C49D2FEBF8,0.18005685336802485
CC_D2D09498D333,0.15930036758649688
CC_D2D187DA334A,0.16462496020409353
CC_D2D47A5386CE,0.2525112292894306
CC_D2E98F50621A,0.04711760330969879
CC_D2F265035F0A,0.04967806158281682
CC_D2F91355C6D0,0.2005712020801797
CC_D2FC934F8324,0.11595173179718879
CC_D3044C67CFFB,0.05938528773390138
CC_D313F2C49E46,0.41035599914846554
CC_D31FFB053D60,0.09922564740392817
CC_D336DB6323BB,0.2856946513361552
CC_D343A7CBA377,0.07751652546444159
CC_D345AF4C4B61,0.1860207260439083
CC_D34FA9410740,0.07973882362673418
CC_D354C5D1665A,0.13230253511355577
CC_D35E96480AF8,0.26388043613633716
CC_D3616386D6D2,0.11531892588557013
CC_D365173E852D,0.7359590998358571
CC_D3683C6CFC5C,0.6015705361014084
CC_D373463038E0,0.061365619173934245
CC_D379CF8E3FAB,0.7035286934637272
CC_D37B4CA7F3D8,0.0596507579598662
CC_D37B5B3CA4BE,0.6734115911699196
CC_D39265D7B6C9,0.057201531284905495
CC_D39E3F732408,0.07535151885815977
CC_D3A7B21165B3,0.3080851554431644
CC_D3A9028A4660,0.05756162538162007
CC_D3A948322BD5,0.7061700523665264
CC_D3B95DB5E6C1,0.2784043051239549
CC_D3C8C5014D5C,0.21723562579078493
CC_D3D80929AF52,0.08358627486252057
CC_D3F25136073A,0.16850229802390648
CC_D4102AD032BE,0.19010700829669439
CC_D416EFCEAD89,0.05438434804629251
CC_D41C5030494A,0.6924894686786651
CC_D42E477596A3,0.06377501728191044
CC_D432C89BADA8,0.14959032852109777
CC_D434638E9569,0.13537494833711278
CC_D4518F98BB77,0.10568842338138285
CC_D452847F2A4C,0.0881824573312239
CC_D454056F92E6,0.24182039996394752
CC_D461FB973AB2,0.7613770123215562
CC_D462250B13D3,0.4291060523868468
CC_D48E686A834A,0.6663966486747688
CC_D48FFD985E51,0.07627879361531176
CC_D49263A1BDF7,0.11483254917919951
CC_D49668C65C33,0.04354596084233833
CC_D49D9C57A849,0.0996894373883391
CC_D4A029A150E4,0.1847105584295644
CC_D4AC998C0BC8,0.693746523393417
CC_D4B02AAFC697,0.11261030384305139
CC_D4BDF0F4FE9E,0.11573553591194691
CC_D4BF2778371B,0.15126977659117152
CC_D4C0F4DB3501,0.15293014421922924
CC_D4C6DD8A364F,0.11770925333972548
CC_D4CDE2A1E174,0.14612072536899687
CC_D4E7EE35695B,0.12516370859053957
CC_D4ED652E86DF,0.27620197591934553
CC_D4F844B54B84,0.05153709468134838
CC_D4FA0055DB4A,0.061907727871609516
CC_D4FDCBAFEC74,0.7068542219636038
CC_D517D90E105F,0.09362920823829513
CC_D52B87A01028,0.23409410662946634
CC_D530C3D1DBF8,0.6523005098848101
CC_D5327E41EBA2,0.14697668876816966
CC_D53C8BCA531F,0.09877684592230696
CC_D540C7ABF683,0.6805170764880818
CC_D54105FC1349,0.36341420010769576
CC_D550CE8B9313,0.6878183494343091
CC_D55C5B432387,0.17197787436697534
CC_D5646FCC5E14,0.5451480932809409
CC_D56F34613338,0.13134924742281193
CC_D573AF0F1674,0.07753130271435241
CC_D586E2C2B3EF,0.2435600842881862
CC_D589E388CA02,0.058699688487819125
CC_D58EBD954E68,0.33577929936828543
CC_D59AFE884BDD,0.4478513841671885
CC_D5AC596A85E1,0.15737908024532243
CC_D5B99B578573,0.048764637680195316
CC_D5CBF4A4D3B3,0.11889725708851304
CC_D5CE05EAA837,0.228516879808715
CC_D5D36A6C8DB3,0.07273720834452226
CC_D5D8D545736F,0.08961150333159454
CC_D5ECFAF8C1A3,0.08449533897224412
CC_D605715F737A,0.14734219106394753
CC_D617428B4B0E,0.3529395665257281
CC_D61E8E5C4414,0.10460611895040667
CC_D652B5F05769,0.17855886766880102
CC_D6564D0CB9A8,0.20436962336777437
CC_D66183657419,0.06737905353453973
CC_D66BDD3E1AA7,0.1278455610764909
CC_D66DA331534A,0.08764380538885755
CC_D687A780C0E6,0.05110588269858578
CC_D6AE871A4C9C,0.10590771352747473
CC_D6B7AF1FBDD4,0.4719760931043371
CC_D6B874308353,0.6166525623905703
CC_D6B8F47FE484,0.46594871019713235
CC_D6CB1BFDCEEA,0.17813982320833074
CC_D6D47D7E1C51,0.04838620985953344
CC_D6DE060699C6,0.14133205524925688
CC_D6E06014457F,0.7954947218162091
CC_D6E8E17EA449,0.30783704235659237
CC_D6F216AB1C4A,0.15625718838049305
CC_D6F5E3A51C8A,0.09501153389756427
CC_D6FB3B76D7A0,0.6138294623474321
CC_D6FBCD4BA3DA,0.2711385425508248
CC_D70918916097,0.44350686883187745
CC_D73B1B9B81A5,0.05754287282683597
CC_D73E9E24BB48,0.13027712926914428
CC_D74AA0F20466,0.12179956627367228
CC_D750070C44BB,0.6995918603227858
CC_D7529675CB7D,0.14472216202678673
CC_D75C8CDB510B,0.675982006310655
CC_D76009C47709,0.33905326285521054
CC_D771775A58F5,0.1887452045227562
CC_D77F9D613EF7,0.17767693732300285
CC_D7999C3EDE22,0.18738963663286495
CC_D79BF1D26499,0.22298896110186106
CC_D79C05885899,0.11299281338874187
CC_D79D4F15D10C,0.04832092481702682
CC_D7A11E3512D2,0.05546062910243193
CC_D7AD7A7279C4,0.20707689093365308
CC_D7B35055AF0D,0.15462036240106272
CC_D7D99409D57E,0.2987411562450257
CC_D7E403181D8F,0.12014850839847888
CC_D808C7BA9399,0.14359118034146306
CC_D80DE8B544F3,0.047021927720260384
CC_D81D19AEFB77,0.03929739108022278
CC_D81F317F6384,0.13237675945739483
CC_D844D9DF962C,0.12519090462428065
CC_D847D978387D,0.05478810183846153
CC_D85C7B85C440,0.22326719958478675
CC_D885591596E7,0.08866991524216053
CC_D887D07BDE23,0.39425589909163417
CC_D88ACC0CFDA5,0.11953781681913686
CC_D88BDD0F510C,0.06057387719744846
CC_D8956424CB37,0.2884105967541029
CC_D8959BB99A7F,0.26044690538278925
CC_D89A9A14B5E8,0.054032370144315486
CC_D8AD01F3CCE7,0.05712780620030971
CC_D8B4122DC296,0.13474518433303967
CC_D8C38B187875,0.7108638320847324
CC_D8E55509595E,0.0614373928754189
CC_D8E6B90C37A3,0.1330913412826889
CC_D8F1AECFCC2F,0.06546531399358357
CC_D8F7672C70D7,0.05271888934564409
CC_D8F7E904E7DF,0.21842987699303823
CC_D8FEF1C99F88,0.6892040396566959
CC_D90761F9E9C9,0.4186147259977571
CC_D90D9D5C8FEB,0.10523262360277286
CC_D912917A4F4E,0.7110958486918746
CC_D91ECE64FD0C,0.12575068491122515
CC_D9325E5695D5,0.06275604567748946
CC_D9563654A397,0.16276382030633463
CC_D95766A6C24F,0.1897825064875042
CC_D95939B1BBFA,0.08215648511554022
CC_D96729C38BC9,0.11529202600725572
CC_D9791EFF766C,0.24892906523449354
CC_D97AA7C54F6D,0.12303606485245128
CC_D98BA5CE8EE6,0.4727678041612584
CC_D991DAD5413D,0.14437955424346827
CC_D995C89AA359,0.200510418510703
CC_D9A54F55AD6A,0.10003613789162837
CC_D9B87A96C353,0.2565800183493797
CC_D9C42B0B6A0C,0.17281092474090884
CC_D9D487E78FAF,0.6561247862765361
CC_D9D744A66B09,0.0767379803039028
CC_D9DA3F6E2E7E,0.13719027594210828
CC_D9E5792258E4,0.08800467260380179
CC_D9E6B9CBEB77,0.052683425663272054
CC_D9F0CDB02AC6,0.1544603859261716
CC_DA0201D1BCF2,0.09037138486733459
CC_DA0500AFE692,0.06969802894439375
CC_DA0E0BD3880D,0.4279708706378563
CC_DA10F53AE655,0.6508046779269189
CC_DA1643A835A2,0.09470949103395171
CC_DA1C5BAB7E35,0.44303688247623063
CC_DA1DC6A6371D,0.21943290526894127
CC_DA1E6B31DD2A,0.6745298692538668
CC_DA1F282809D0,0.053232529563608244
CC_DA226442D919,0.701811892847829
CC_DA31EC318B1F,0.06499835175089723
CC_DA33597C6459,0.12703139935211413
CC_DA43CFB5CC2F,0.18869425327074352
CC_DA481C72B8A4,0.22363240418761202
CC_DA55447636EB,0.04337816845462032
CC_DA5AE34842E3,0.1613413288841063
CC_DA6880B018AC,0.21774519154282987
CC_DA700A961616,0.18506201090316904
CC_DA7E65F1E6AA,0.08615135071914165
CC_DA80FAA7FE30,0.09900450744146305
CC_DA8DCCC1199D,0.3126841832933439
CC_DA8EA724C1D3,0.45875262582035337
CC_DA8FA65D1924,0.04381243440072813
CC_DA99D1E41C3E,0.06157559727701371
CC_DA9C3BEFD0B3,0.1942087913786963
CC_DAA3B7FE1C62,0.08223591758208396
CC_DAACE4211B34,0.182860706434768
CC_DAD239E56638,0.726388169657471
CC_DAD4BC090253,0.0747404991003155
CC_DAEDBA26BA12,0.2544370298496348
CC_DB1EB08EB40E,0.12135242258439435
CC_DB2314ED6960,0.09842914306085912
CC_DB25E05EC5CD,0.4593630892432255
CC_DB3BE0C87882,0.053961507828810346
CC_DB44628BC147,0.1592174154103028
CC_DB562E602BA8,0.10788802747364931
CC_DB61D7F5F8F2,0.7142093983743201
CC_DB6498598C32,0.17132819302674698
CC_DB6B59FB6E30,0.04784273279317541
CC_DB801B947698,0.28986405896410505
CC_DBB8C467FF1D,0.09682024472994263
CC_DBCD21C2C322,0.07891896087959932
CC_DBDB148E45DD,0.09355039049138168
CC_DBDF9BFA7E87,0.11064659378710331
CC_DBF5CD2D854F,0.2292780963970977
CC_DC0077DE6E39,0.20964313686380895
CC_DC23159A1F99,0.07027860811959769
CC_DC2458827FD8,0.22303504206028327
CC_DC2BE35D58AC,0.2405534959080308
CC_DC49C8D3F7EC,0.5838513148258937
CC_DC5DE66826E9,0.11488283782173864
CC_DC6063FC6464,0.09212373610002472
CC_DC771AE1B4BA,0.6562747005688314
CC_DC7DEBC30E17,0.42567280773718474
CC_DC978F3A711F,0.6752095282469173
CC_DCA2140C7BC4,0.24908957988264957
CC_DCA5CE7C9DC3,0.15858287894911954
CC_DCB5798049B2,0.12342248583869975
CC_DCD10C95C942,0.4658666085178221
CC_DCD145E8E729,0.2894197253416714
CC_DCE0BFC03B86,0.058111569582167004
CC_DCE75AE2FB52,0.058895107929311796
CC_DCFCEEF21BA7,0.3543962934387548
CC_DD12A8C462FA,0.0771173203283557
CC_DD14867350AC,0.16743112795413087
CC_DD232BC8881D,0.20963312228847922
CC_DD2473D34D68,0.18076382800822943
CC_DD2B5C4CD318,0.06975178197240747
CC_DD4EC06C3A92,0.2513316413239838
CC_DD5299DA8C1C,0.08917161412767881
CC_DD59BFF18ABC,0.18255639601057114
CC_DD6777E1B05C,0.05460577491380368
CC_DD6EE1501B89,0.10487065137624532
CC_DD78B52AE022,0.13866423081301515
CC_DD7983A07B43,0.692277356803771
CC_DD80B5CC495F,0.1635769207027661
CC_DD8956B71825,0.686940024501328
CC_DD8D40E7E2A9,0.09689367101967507
CC_DD9972D0B63E,0.13496931573708898
CC_DDAE70634ED3,0.10029383642357068
CC_DDB4A9FF2B03,0.10399055560638863
CC_DDB68302DA2A,0.14927266889131824
CC_DDB9DEC9C037,0.07973421051392265
CC_DDC610D2B2F0,0.08076057199536105
CC_DDCAEC6BD9F0,0.19758966667150302
CC_DDDF665EBD93,0.3131540116922417
CC_DDE66EBF2157,0.06679666892715064
CC_DDE8B7E9C7F4,0.3084903470813863
CC_DE019FC36D28,0.41208968033595617
CC_DE07076B04D5,0.1382804294829572
CC_DE07AECD2361,0.04151174705519706
CC_DE08A4514010,0.5933082451921335
CC_DE093FAC5293,0.5088134588834612
CC_DE17BC1C2324,0.07702071549003989
CC_DE1B13B3E504,0.04395683353962717
CC_DE4264861B73,0.09065916731363861
CC_DE4810B88C51,0.3192581515080921
CC_DE4EE8A16896,0.1572478523437817
CC_DE523A2403BB,0.1002237400295283
CC_DE52860CFBBE,0.1565015581553433
CC_DE593193FB9C,0.18758127995391652
CC_DE5A9B499ED4,0.07140121649745469
CC_DE6AFFA63ABD,0.09676791752947705
CC_DE7CEC14CCD5,0.6660758970322693
CC_DE7D7B5BBB14,0.6768660902504736
CC_DE81AAB7BF48,0.06770246771067179
CC_DE8956D433E2,0.5821002513246626
CC_DE8FB8D1CB71,0.3057823743492177
CC_DE90D07B269D,0.20786254486177647
CC_DE9A62529780,0.16062317716294977
CC_DEA425EA8441,0.1055188519960949
CC_DEBE01582EFF,0.2024003719801114
CC_DEBFD4E79A38,0.04964425686103965
CC_DEC97F13CB8C,0.16871265005650343
CC_DECF1507C86D,0.15717128489459103
